geo_code2,geo_code1,all,from_home,light_rail,train,bus,taxi,motorbike,car_driver,car_passenger,bicycle,foot,other,geometry,length,pwalk_commute_base,pcycle_commute_base,pdrive_commute_base,gradient,pcycle_commute_godutch,pwalk_commute_godutch,bicycle_commute_godutch,walk_commute_godutch,car_commute_godutch,pdrive_commute_godutch
E02003720,E02003730,9.285356068204614,0,0,0,0,0,0,3.9794383149448342,0,3.9794383149448342,1.3264794383149447,0,"c(0.121132101682486, 0.116890908175311, 52.1718922631802, 52.2225678718883)",5646.182764704981,0.14285714285714285,0.42857142857142855,0.42857142857142855,0,0.45647107392272523,0.14285714285714285,4.238496456208254,1.3264794383149447,3.7203801736814146,0.4006717832201318
E02003721,E02003730,47.09002006018054,0,0,0.6632397191574724,0.6632397191574724,0,0.6632397191574724,25.866349047141426,0,18.570712136409227,0,0.6632397191574724,"c(0.121132101682486, 0.144740209061778, 52.1718922631802, 52.2204736460955)",5641.583114874491,0,0.39436619718309857,0.5492957746478874,0,0.4566938367904025,0,21.505721935820873,0,22.93133924772978,0.48696813504058345
E02003722,E02003730,25.203109327983952,0,0,0,1.3264794383149447,0,0,11.27507522567703,1.3264794383149447,9.948595787362086,1.3264794383149447,0,"c(0.121132101682486, 0.128653166257423, 52.1718922631802, 52.2168624458263)",5030.238791384303,0.05263157894736842,0.3947368421052631,0.4473684210526315,0,0.4853119895912927,0.05263157894736842,12.231371131850759,1.3264794383149447,8.992299881188357,0.356793273566602
E02003723,E02003730,69.6401705115346,0,0,1.9897191574724171,7.9588766298896685,0.6632397191574724,0.6632397191574724,18.570712136409227,0.6632397191574724,31.835506519558674,7.295636910732196,0,"c(0.121132101682486, 0.109743172650886, 52.1718922631802, 52.2135510857016)",4700.388356139605,0.10476190476190475,0.4571428571428571,0.26666666666666666,0,0.49973813375748455,0.10476190476190475,34.801848845987315,7.295636910732196,15.604369809980586,0.22407139005203916
E02003725,E02003730,443.04413239719156,0,0.6632397191574724,1.9897191574724171,31.172266800401204,0.6632397191574724,1.9897191574724171,68.97693079237713,8.622116349047142,220.19558676028083,106.78159478435306,1.9897191574724171,"c(0.121132101682486, 0.116454347140629, 52.1718922631802, 52.2029192526743)",3467.1921472627837,0.2410179640718563,0.49700598802395207,0.15568862275449102,0,0.5440379465922527,0.2410179640718563,241.03282003911423,106.78159478435306,48.13969751354374,0.10865666418619044
E02003726,E02003730,80.91524573721163,0,0,0,3.9794383149448342,0,0,24.53986960882648,3.9794383149448342,29.182547642928785,18.570712136409227,0.6632397191574724,"c(0.121132101682486, 0.137398722538306, 52.1718922631802, 52.2017415767694)",3502.7267381160523,0.22950819672131148,0.36065573770491804,0.30327868852459017,0,0.5430372677991038,0.22950819672131148,43.93999396842848,18.570712136409227,9.782423283326782,0.12089715843040444
E02003727,E02003730,21.88691073219659,0,0,0,0,0,0.6632397191574724,11.938314944834504,0,4.642678034102307,4.642678034102307,0,"c(0.121132101682486, 0.148558877612706, 52.1718922631802, 52.1991919883726)",3570.1682985182233,0.21212121212121213,0.21212121212121213,0.5454545454545455,0,0.5410840216727222,0.21212121212121213,11.842657680968795,4.642678034102307,4.738335297968016,0.21649173590303541
E02003728,E02003730,35.81494483450351,0,0,0,2.6529588766298895,0,0,13.928034102306922,0,13.928034102306922,5.305917753259779,0,"c(0.121132101682486, 0.149794539310634, 52.1718922631802, 52.1905369416343)",2854.407330864376,0.14814814814814814,0.38888888888888895,0.38888888888888895,0,0.5577691070720301,0.14814814814814814,19.97646980017504,5.305917753259778,7.8795984044388065,0.22000867070574784
E02003729,E02003730,28.51930792377131,0,0,0,1.9897191574724171,0,0,15.917753259779337,0,9.948595787362086,0.6632397191574724,0,"c(0.121132101682486, 0.174233865576704, 52.1718922631802, 52.1885512019792)",4077.9093270241606,0.023255813953488372,0.3488372093023256,0.5581395348837209,0,0.5243280041003026,0.023255813953488372,14.953471801992956,0.6632397191574724,10.912877245148467,0.38264874008574395
E02003731,E02003730,316.36534603811435,0,0,1.9897191574724171,35.15170511534604,0,3.316198595787362,61.68129388164494,7.295636910732196,158.5142928786359,47.09002006018054,1.3264794383149447,"c(0.121132101682486, 0.148144360878504, 52.1718922631802, 52.1821053732817)",2169.3085868950307,0.14884696016771487,0.5010482180293501,0.1949685534591195,0,0.5627890337746639,0.14884696016771487,178.04694741657758,47.090020060180535,42.148639343703266,0.13322773771380567
